frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,617,571631182,41.942718505859375,-205.39991760253906,0.25559306144714355,-0.00020401174847223746,-0.000132173540643999,-0.6932732561700586,0.7206747762956088
map,ego_vehicle,617,621631182,41.94619369506836,-205.59884643554688,0.25559261441230774,-0.00019917339546321282,-0.0001373900510779834,-0.6943467974864154,0.7196405118351045
map,ego_vehicle,617,671631183,41.9493408203125,-205.80084228515625,0.2555925250053406,-0.00020345787554977904,-0.0001328992837807425,-0.695386263074881,0.7186361291150241
map,ego_vehicle,617,721631184,41.9525032043457,-206.00587463378906,0.25559282302856445,-0.00019283753670553075,-0.0001429417996690156,-0.6962902403733184,0.7177602967162453
map,ego_vehicle,617,771631185,41.9554443359375,-206.21389770507812,0.25559350848197937,-0.00019338153744470182,-0.00014118411896959148,-0.6971496341478277,0.7169256100030014
map,ego_vehicle,617,821631185,41.957969665527344,-206.42491149902344,0.2555947005748749,-0.00020003171617242435,-0.0001327200867705396,-0.6980109368958303,0.7160870577984889
map,ego_vehicle,617,871631186,41.96025466918945,-206.63888549804688,0.2555960714817047,-0.0001992477944820821,-0.00013115616524444663,-0.6988216074262235,0.7152959555964272
map,ego_vehicle,617,921631187,41.96218490600586,-206.8557586669922,0.2555970251560211,-0.00020263911287132346,-0.00012625496021662517,-0.6996174911035451,0.714517535921307
map,ego_vehicle,617,971631188,41.96404266357422,-207.0756378173828,0.2555978298187256,-0.0001943662620930814,-0.00013270696243518394,-0.7003217842778954,0.7138272501638215
map,ego_vehicle,618,21631188,41.965660095214844,-207.29833984375,0.2555994689464569,-0.00019289941870950453,-0.00013166477086469307,-0.7009926833582244,0.7131684256418245
map,ego_vehicle,618,71631189,41.96691131591797,-207.5238037109375,0.255602091550827,-0.00019487513661822618,-0.00012539304472865536,-0.7016637700479034,0.7125081754635721
map,ego_vehicle,618,121631190,41.97052764892578,-207.7518310546875,0.25560617446899414,-9.185536696881308e-05,-0.00021988814822570347,-0.7015873674006186,0.7125834050240458
map,ego_vehicle,618,171631191,41.9755744934082,-207.9823760986328,0.25561049580574036,-4.2828897200585e-05,-0.0002610076230844801,-0.701173768507382,0.7129903760906332
map,ego_vehicle,618,221631191,41.98126220703125,-208.21546936035156,0.255614310503006,-3.573798980518527e-05,-0.0002612291042514533,-0.7006973434370217,0.7134585926193976
map,ego_vehicle,618,271631192,41.98740768432617,-208.45106506347656,0.2556179463863373,-4.381074770520651e-05,-0.00024731562477262417,-0.7002056379442002,0.7139411751025118
map,ego_vehicle,618,321631193,41.991703033447266,-208.68905639648438,0.2556219696998596,-0.00013974273930120488,-0.00014663447612870805,-0.7003232071091983,0.7138258643076645
map,ego_vehicle,618,371631194,41.99496841430664,-208.9293670654297,0.2556266784667969,-0.0001853436406520059,-9.408235656934181e-05,-0.7006938706294465,0.7134620217352635
map,ego_vehicle,618,421631194,41.99781036376953,-209.1717987060547,0.2556322515010834,-0.000194580083322982,-7.55850232944755e-05,-0.7011052626747619,0.7130577585828852
map,ego_vehicle,618,471631195,42.00033187866211,-209.41622924804688,0.2556387782096863,-0.0001892724712392781,-7.003304808437256e-05,-0.7015262888894199,0.712643547131623
map,ego_vehicle,618,521631196,42.00237274169922,-209.66253662109375,0.2556457817554474,-0.00018679165324640275,-6.0513225406990255e-05,-0.7020038770493234,0.7121730955706949
map,ego_vehicle,618,571631197,42.003997802734375,-209.9105682373047,0.2556532919406891,-0.00017983737825162327,-5.480860809052895e-05,-0.7025089160581394,0.7116749170185442
map,ego_vehicle,618,621631197,42.00507354736328,-210.16021728515625,0.25566112995147705,-0.00017759355862641615,-4.401944575071379e-05,-0.7030724074168871,0.7111182436499847
map,ego_vehicle,618,671631198,42.00556945800781,-210.41131591796875,0.2562912702560425,-0.00017411870069747838,-3.1993714622565554e-05,-0.703684136319875,0.7105129168078733
map,ego_vehicle,618,721631199,42.00559616088867,-210.6637420654297,0.25655049085617065,-0.0001647836895162889,-2.6184932532009652e-05,-0.7043070652552942,0.7098954359567046
map,ego_vehicle,618,771631200,42.00506591796875,-210.91748046875,0.2566058337688446,-0.00016150741355945103,-1.8553532289187482e-05,-0.7049752572024914,0.7092318804900151
map,ego_vehicle,618,821631200,42.00397872924805,-211.17149353027344,0.2565779685974121,-0.0001440108405624285,-3.4616764156448495e-06,-0.7056189998238462,0.7085914241200563
map,ego_vehicle,618,871631201,42.00257873535156,-211.42691040039062,0.2564997375011444,-0.0001383018795498556,-2.858232249777114e-06,-0.706392805599025,0.707820023072503
map,ego_vehicle,618,921631202,42.00033187866211,-211.68023681640625,0.25645703077316284,-0.0001028934059275621,3.154211225672935e-05,-0.7069025245409769,0.7073109706597486
map,ego_vehicle,618,971631203,41.99782180786133,-211.93234252929688,0.2561994194984436,-7.42616291764158e-05,5.6816602064366325e-05,-0.7075816882406537,0.7066315487746004
map,ego_vehicle,619,21631203,41.994876861572266,-212.1857147216797,0.2562602460384369,-7.550902646935803e-05,4.8821794117823067e-05,-0.7082574750045809,0.7059542060324839
map,ego_vehicle,619,71631204,41.99140548706055,-212.4401092529297,0.25627821683883667,-8.308523859408037e-05,3.905300159997755e-05,-0.70887832944481,0.7053307774478876
map,ego_vehicle,619,121631205,41.98934555053711,-212.69528198242188,0.2562762498855591,-1.5827497649995624e-05,-4.427495243559961e-05,-0.7092181919467021,0.7049890453057195
map,ego_vehicle,619,171631206,41.987430572509766,-212.9476776123047,0.2563098967075348,3.4821186472321156e-05,-3.349200024530183e-05,-0.7090511690764331,0.7051570302401546
map,ego_vehicle,619,221631206,41.98590850830078,-213.1984100341797,0.25610992312431335,5.642924953097797e-05,-8.729950546006788e-06,-0.7090541745176252,0.7051540075321541
map,ego_vehicle,619,271631207,41.9844856262207,-213.44976806640625,0.25622057914733887,4.609493936780906e-05,-8.144125058122761e-06,-0.7090606533848822,0.7051474935290727
map,ego_vehicle,619,321631208,41.9830322265625,-213.7008514404297,0.2562801241874695,3.727584280335968e-05,-3.837539162464994e-06,-0.7090082574584484,0.7052001768657743
map,ego_vehicle,619,371631209,41.98160171508789,-213.95082092285156,0.25609514117240906,3.908423060297131e-05,7.1940575566574814e-06,-0.7089536506619052,0.7052550741638272
map,ego_vehicle,619,421631209,41.98027801513672,-214.199951171875,0.25567516684532166,3.976797971277131e-05,1.3690448546516127e-05,-0.7089549183540659,0.7052537996867929
map,ego_vehicle,619,471631210,41.97897720336914,-214.4475555419922,0.25549814105033875,4.611928761236465e-05,2.615268884108123e-05,-0.7089551527750316,0.705253563296762
map,ego_vehicle,619,521631211,41.97768783569336,-214.69290161132812,0.2554706633090973,5.981001223916162e-05,4.518200292045558e-05,-0.7089551518069643,0.7052535622793502
map,ego_vehicle,619,571631212,41.97642135620117,-214.93544006347656,0.255524605512619,7.846753838184215e-05,6.800803159547114e-05,-0.708954915190017,0.7052537964773169
map,ego_vehicle,619,621631212,41.97516632080078,-215.17481994628906,0.2556144893169403,9.974845374576693e-05,9.233814196888621e-05,-0.708954771544768,0.7052539354217169
map,ego_vehicle,619,671631213,41.97393035888672,-215.41050720214844,0.25571420788764954,0.00012313463997322836,0.00011793253519746608,-0.708954485979288,0.7052542149747288
map,ego_vehicle,619,721631214,41.97271728515625,-215.6420440673828,0.25580912828445435,0.00014741182218760613,0.00014372994944933837,-0.7089543872591483,0.7052543047705998
map,ego_vehicle,619,771631215,41.971527099609375,-215.869140625,0.25589123368263245,0.00017079215732050763,0.0001681470103999775,-0.7089541001019988,0.7052545827608546
map,ego_vehicle,619,821631215,41.970359802246094,-216.09153747558594,0.25595757365226746,0.00019209752198047996,0.00019017063282195259,-0.7089539536132934,0.7052547189418532
map,ego_vehicle,619,871631216,41.96922302246094,-216.3091583251953,0.25600820779800415,0.00021030931056212305,0.00020888092865177656,-0.7089539013377677,0.705254761002512
map,ego_vehicle,619,921631217,41.968109130859375,-216.5218963623047,0.25604477524757385,0.00022489135551287374,0.0002237181384375251,-0.7089535680776142,0.7052550869608049
map,ego_vehicle,619,971631217,41.96702575683594,-216.72946166992188,0.25607284903526306,0.00023847928027112677,0.00023761082213449186,-0.7089535635106358,0.7052550825441112
map,ego_vehicle,620,21631218,41.965965270996094,-216.93167114257812,0.2560942769050598,0.0002511139941491958,0.0002501798355079107,-0.7089532304547735,0.705255408614179
map,ego_vehicle,620,71631219,41.964935302734375,-217.12855529785156,0.2561091184616089,0.0002609410242711685,0.00026033136411012685,-0.7089531328516556,0.705255499487374
map,ego_vehicle,620,121631220,41.96393585205078,-217.32017517089844,0.2561178207397461,0.00026736399677637694,0.00026672095810785935,-0.7089529426307364,0.7052556859123105
map,ego_vehicle,620,171631220,41.96296310424805,-217.50628662109375,0.2561253607273102,0.00027378697862689153,0.00027311058876305206,-0.7089527523515635,0.7052558722793021
map,ego_vehicle,620,221631221,41.96202087402344,-217.686767578125,0.2561323046684265,0.00028033665241983453,0.000279626389699441,-0.7089524210980966,0.7052562001426081
map,ego_vehicle,620,271631222,41.96110916137695,-217.8616943359375,0.25613686442375183,0.00028485809544934664,0.00028412435235673875,-0.7089522784251572,0.705256339953776
map,ego_vehicle,620,321631223,41.96022415161133,-218.03077697753906,0.25614306330680847,0.0002907551852730066,0.00029036649904183565,-0.7089520880491855,0.7052565263784649
map,ego_vehicle,620,371631223,41.959373474121094,-218.19387817382812,0.25614985823631287,0.000297009129547022,0.00029658794096494,-0.7089519445808843,0.7052566654035628
map,ego_vehicle,620,421631224,41.958553314208984,-218.35069274902344,0.2561595141887665,0.0003055027647118124,0.0003050373046364414,-0.7089519409581712,0.7052566618132332
map,ego_vehicle,620,471631225,41.957767486572266,-218.50108337402344,0.2561693787574768,0.0003143765589056466,0.0003138650956208032,-0.7089517022880047,0.7052568939606485
map,ego_vehicle,620,521631226,41.9570198059082,-218.64476013183594,0.25618135929107666,0.00032439136657378304,0.0003238278611822905,-0.7089515099390711,0.7052570782777502
map,ego_vehicle,620,571631226,41.955284118652344,-218.78160095214844,0.2561929225921631,0.0002975254740925362,0.00037047093456288045,-0.7092246668506359,0.7049823729430994
map,ego_vehicle,620,621631227,41.95320129394531,-218.91172790527344,0.25620120763778687,0.00029621370008003125,0.00038612235790074325,-0.7095540320201966,0.70465086305975
map,ego_vehicle,620,671631228,41.9484748840332,-219.0355224609375,0.2562022805213928,0.0002074195779558675,0.00047787299000597917,-0.7105632791042464,0.7036331110764651
map,ego_vehicle,620,721631229,41.94260025024414,-219.15367126464844,0.2561941146850586,0.00018377922916832854,0.00048820289001000794,-0.7117400148535878,0.702442794211278
map,ego_vehicle,620,771631229,41.93562316894531,-219.26698303222656,0.2561742961406708,0.00015760643057887298,0.00048245252279965076,-0.7131219871368815,0.7010397805130048
map,ego_vehicle,620,821631230,41.928157806396484,-219.37661743164062,0.2561427652835846,0.00015182834452491192,0.00043532593948968545,-0.7144680073216279,0.6996679597876
map,ego_vehicle,620,871631231,41.92060470581055,-219.48214721679688,0.25611644983291626,0.00015880103307338024,0.0003844503618999484,-0.7158346793458505,0.6982696748577691
map,ego_vehicle,620,921631232,41.91281509399414,-219.58377075195312,0.25609368085861206,0.00016585507265582487,0.00033912451188795645,-0.7170514217554183,0.6970201690375923
map,ego_vehicle,620,971631232,41.90513229370117,-219.68077087402344,0.256083607673645,0.00017913130147717337,0.00030844566704519465,-0.7183205871953927,0.6957121579967634
map,ego_vehicle,621,21631233,41.89443588256836,-219.77346801757812,0.25607556104660034,7.605157833470418e-05,0.0004019982461773621,-0.7201954974841798,0.6937710559089951
map,ego_vehicle,621,71631234,41.88187026977539,-219.86141967773438,0.2560745179653168,4.1498911060116944e-05,0.0004373910224122399,-0.7225646695014111,0.6913031935086447
map,ego_vehicle,621,121631235,41.86891555786133,-219.94566345214844,0.2560655176639557,6.067120500792835e-05,0.00040347853287329104,-0.7247188788730945,0.6890445414695653
map,ego_vehicle,621,171631235,41.8561897277832,-220.0255584716797,0.25606390833854675,0.0001002495171503264,0.0003599667345997364,-0.7268971232776238,0.686746265038769
map,ego_vehicle,621,221631236,41.84148025512695,-220.1033172607422,0.25603818893432617,4.82747358642665e-05,0.00037206163518334876,-0.7293887796976389,0.6840993109855312
map,ego_vehicle,621,271631237,41.826019287109375,-220.17974853515625,0.2560020387172699,2.7765476187842673e-05,0.00033258336217174193,-0.731917642838804,0.6813930236791941
map,ego_vehicle,621,321631238,41.80921173095703,-220.2542266845703,0.2559727728366852,-7.578066057593993e-06,0.0003210642999409238,-0.7346655002270781,0.678429436003764
map,ego_vehicle,621,371631238,41.791019439697266,-220.3265838623047,0.255953311920166,-3.635731766476097e-05,0.0003198195331720177,-0.7376299889887994,0.6752050768011119
map,ego_vehicle,621,421631239,41.77240753173828,-220.39712524414062,0.2559376060962677,-2.7134481541776128e-05,0.00028357319402515593,-0.7405435641835981,0.6720082948864669
map,ego_vehicle,621,471631240,41.75299072265625,-220.465576171875,0.2559286952018738,-2.5785971001040137e-05,0.0002680039784609221,-0.7435418527760447,0.6686893454208149
map,ego_vehicle,621,521631241,41.73332595825195,-220.5322265625,0.25592154264450073,-7.889009522846059e-06,0.00023663896721849064,-0.7464720662264828,0.6654167102525518
map,ego_vehicle,621,571631241,41.71354293823242,-220.5971221923828,0.2559160590171814,1.1934581918813711e-05,0.00020566732330432497,-0.7493203333761388,0.6622076679921414
map,ego_vehicle,621,621631242,41.693687438964844,-220.66026306152344,0.2559117078781128,2.8644029020690845e-05,0.00017984359281877647,-0.7520886796450318,0.6590618975373971
map,ego_vehicle,621,671631243,41.67333221435547,-220.71958923339844,0.25593218207359314,4.373437372889439e-05,0.00020024792113778153,-0.7549838378117398,0.6557433664408137
map,ego_vehicle,621,721631244,41.65396499633789,-220.77357482910156,0.25597283244132996,0.00011106867887524728,0.00019625503517289107,-0.7575392255962577,0.6527896068648243
map,ego_vehicle,621,771631244,41.6360969543457,-220.82281494140625,0.2560105323791504,0.0001828304205861063,0.00018156787585236822,-0.7600224422463737,0.6498967771023347
map,ego_vehicle,621,821631245,41.61975860595703,-220.8681640625,0.2560325860977173,0.00024950498415169444,0.00014315544394306764,-0.7619636612524086,0.6476197157164123
map,ego_vehicle,621,871631246,41.60425567626953,-220.90945434570312,0.25604555010795593,0.00026331954455616115,0.00015055531480558706,-0.764051415717854,0.6451552852883232
map,ego_vehicle,621,921631247,41.58921813964844,-220.94764709472656,0.2560417950153351,0.0002601158857183123,0.0001473678577424734,-0.7658497042510434,0.6430195495636427
map,ego_vehicle,621,971631247,41.57513427734375,-220.98350524902344,0.2560259997844696,0.0002505961163341636,0.0001295090717865978,-0.7677018877493252,0.6408070941984877
map,ego_vehicle,622,21631248,41.56121826171875,-221.01736450195312,0.2560025453567505,0.0002233159596183952,0.00011882917802642238,-0.7693176988132071,0.6388663508922351
map,ego_vehicle,622,71631249,41.547889709472656,-221.04995727539062,0.2559729814529419,0.00019405107167857165,9.91970362378197e-05,-0.7710410102762264,0.6367854528617514
map,ego_vehicle,622,121631250,41.53407669067383,-221.08132934570312,0.2559433579444885,0.00014559784329615954,0.00010249291049616205,-0.7726622487793212,0.6348173104191109
map,ego_vehicle,622,171631250,41.52040481567383,-221.11244201660156,0.25590991973876953,0.00010725501464854514,8.681324831596719e-05,-0.7744346757099598,0.6326538658838899
map,ego_vehicle,622,221631251,41.50634002685547,-221.14337158203125,0.2558787167072296,7.098383960813056e-05,7.313079346191573e-05,-0.776040960366681,0.6306825013002509
