timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
635,971631456,38.01245880126953,-224.92642211914065,0.3509770631790161,-0.0030978968037781,0.0030513175232661,-0.962746488274262,0.2703706563448433,17.30074579001166
636,21631457,38.01255416870117,-224.92681884765625,0.3509683012962341,-0.0030997253725345,0.0030496266500706,-0.9627712189894352,0.2702825768811355,17.301103701934423
636,71631457,38.01264190673828,-224.9272003173828,0.3509576618671417,-0.003101582726997,0.0030614782321975,-0.96279561779947,0.2701954956725935,17.30144888738358
636,121631458,38.01275253295898,-224.9276580810547,0.3509504199028015,-0.0031019997744028,0.0030704574495058,-0.9628251620963008,0.2700900907524788,17.30186171418428
636,171631459,38.012821197509766,-224.92796325683597,0.3509475588798523,-0.0031033186292715,0.0030611137742497,-0.9628437043029864,0.2700240731491349,17.30213826540729
636,221631460,38.01292037963867,-224.9283905029297,0.3509339094161987,-0.0031060706365016,0.0030641631044658,-0.9628706894109824,0.2699277657131438,17.302524640204663
636,271631460,38.01304244995117,-224.92889404296875,0.3509139120578766,-0.0031090309778928,0.0030835226573399,-0.962903800653334,0.2698093706707841,17.302978658342127
636,321631461,38.01316452026367,-224.92942810058597,0.3509010672569275,-0.0031111807048863,0.0030909390615636,-0.962936822948521,0.2696913822504311,17.303462133398607
636,371631462,38.01326370239258,-224.9298553466797,0.3509012758731842,-0.0031124500308602,0.0030689471771974,-0.9629622291094574,0.2696008893282323,17.30384851677159
636,421631463,38.01335906982422,-224.93028259277344,0.3508886694908142,-0.003114931547258,0.0030679202044543,-0.9629887525896674,0.2695061176538876,17.30423590117494
636,471631463,38.01345443725586,-224.93069458007807,0.3508721888065338,-0.0031183374930613,0.0030732687415418,-0.9630147457606504,0.269413122245505,17.304608561179187
636,521631464,38.01355743408203,-224.93112182617188,0.3508653938770294,-0.0031194264779933,0.0030734643860732,-0.9630413218069648,0.2693180935017371,17.304993953431097
636,571631465,38.01355743408203,-224.93112182617188,0.3508653938770294,-0.0031194264779933,0.0030734643860732,-0.9630413218069648,0.2693180935017371,17.304993953431097
636,621631466,38.01372528076172,-224.93186950683597,0.3508503139019012,-0.0031226594335973,0.0030712898977305,-0.9630875338047512,0.2691527789310524,17.305671640798366
636,671631466,38.01383209228516,-224.93231201171875,0.3508335649967193,-0.0031258360878302,0.0030794869695566,-0.9631156711033274,0.2690519466273075,17.306070768644375
636,721631467,38.01396560668945,-224.93289184570312,0.3508206903934479,-0.0031273762285622,0.0030984433390113,-0.963152008504076,0.2689216013662056,17.30659545467665
636,771631468,38.01408767700195,-224.9333953857422,0.3508161902427673,-0.0031280054291241,0.0030968827155453,-0.9631846626364188,0.2688046327008703,17.307049504360442
636,821631469,38.01420974731445,-224.93394470214844,0.3508017957210541,-0.0031310594364577,0.0030938185745002,-0.9632174809676266,0.268687009570268,17.307547739134783
636,871631469,38.01432800292969,-224.93446350097656,0.3507874608039856,-0.0031335286866914,0.0031008744309507,-0.963250509098262,0.2685684685469842,17.308017521521364
636,921631470,38.01445388793945,-224.9350128173828,0.3507751524448395,-0.0031356348088277,0.003108044064624,-0.9632849885609174,0.2684446659362614,17.308514765971093
636,971631471,38.01457977294922,-224.93557739257807,0.3507663607597351,-0.0031371979797681,0.0031078929824525,-0.9633185796653764,0.2683240821497897,17.309026741830372
637,21631472,38.01465225219727,-224.9358673095703,0.3507650196552276,-0.0031379138752216,0.0031026028044722,-0.9633378485320054,0.2682549476488293,17.309287600105154
637,71631472,38.01476287841797,-224.9363555908203,0.3507562279701233,-0.0031390904154783,0.0031111004371345,-0.9633679298031996,0.2681467862796994,17.30972993687367
637,121631473,38.01486587524414,-224.9368133544922,0.3507482409477234,-0.0031409864042314,0.003111356832731,-0.9633950216821322,0.2680494093654226,17.31014481757978
637,171631474,38.01496887207031,-224.93728637695312,0.3507381677627563,-0.0031426004401264,0.0031133635648592,-0.9634238478202763,0.267945741673495,17.310574428595807
637,221631475,38.01507186889648,-224.93772888183597,0.3507280647754669,-0.0031446710369377,0.0031138545856779,-0.9634518457325604,0.267845022182999,17.310974587315634
637,271631475,38.01517105102539,-224.9381561279297,0.3507201969623565,-0.0031467701879067,0.0031029884155728,-0.9634778671794644,0.2677515056084425,17.311361018805222
637,321631476,38.01526641845703,-224.9385681152344,0.3507046699523926,-0.0031500947448418,0.0031047762284578,-0.9635040212387592,0.2676573150960198,17.31173372278863
637,371631477,38.01536178588867,-224.93899536132807,0.3506925106048584,-0.0031521727508705,0.0031096793023894,-0.963530694449008,0.2675611977776253,17.312121156803638
637,421631478,38.01542663574219,-224.93927001953125,0.3506903350353241,-0.0031532984223605,0.003106197737527,-0.963548050669745,0.2674987145673966,17.312369296436128
637,471631478,38.01552581787109,-224.93972778320312,0.3506783246994018,-0.0031561037028349,0.0031012233714908,-0.9635743772497822,0.2674038910164011,17.31278519247169
637,521631479,38.01561737060547,-224.94015502929688,0.3506664931774139,-0.003158310800795,0.0031085735734083,-0.9636004844254666,0.2673096860538923,17.31317363053106
637,571631480,38.01571273803711,-224.9405670166016,0.3506628274917602,-0.0031584577424148,0.0031142814676514,-0.9636262348667028,0.2672167750577272,17.313546345518496
637,621631480,38.015811920166016,-224.9409942626953,0.3506571054458618,-0.003159949925442,0.0031074595428403,-0.963652363361537,0.2671225954489483,17.313932793314976
637,671631481,38.01590347290039,-224.94140625,0.3506439924240112,-0.0031621756356925,0.0031139725038055,-0.9636780185341064,0.2670299241932877,17.314306510400318
637,721631482,38.01599884033203,-224.94183349609372,0.3506274819374084,-0.0031659456266516,0.003105146676744,-0.9637050184342556,0.2669325238651819,17.314693960387405
637,771631483,38.01609420776367,-224.9422607421875,0.3506107628345489,-0.0031695218815639,0.0031060337631766,-0.9637304902823464,0.2668404931517196,17.31508141277227
637,821631483,38.01609420776367,-224.9422607421875,0.3506107628345489,-0.0031695218815639,0.0031060337631766,-0.9637304902823464,0.2668404931517196,17.31508141277227
637,871631484,38.01628875732422,-224.94309997558597,0.3505889773368835,-0.0031728692465754,0.0031196613756245,-0.9637836197933316,0.2666483355127283,17.31584059932842
637,921631485,38.01640319824219,-224.943603515625,0.3505785167217254,-0.003174486047168,0.0031283275235799,-0.9638149744604092,0.2665348592794609,17.316296714162675
637,971631486,38.01652526855469,-224.9441375732422,0.3505715429782867,-0.0031752818683187,0.0031350268733856,-0.9638481673768144,0.266414713249693,17.31678029472406
638,21631486,38.01662063598633,-224.94454956054688,0.3505693078041076,-0.0031771746416952,0.0031195256757771,-0.9638733537780256,0.2663237353251781,17.3171530318331
638,71631487,38.01670455932617,-224.9449615478516,0.3505606055259704,-0.0031791426734685,0.0031144883380928,-0.9638967303634056,0.2662391522841627,17.31752876235494
638,121631488,38.01682662963867,-224.9454803466797,0.3505381047725677,-0.0031818543548658,0.003135303012033,-0.963929986256043,0.2661184459490027,17.31799762407364
638,171631489,38.01692962646485,-224.9459381103516,0.3505270183086395,-0.0031846683068852,0.0031286994942378,-0.9639587673483472,0.2660142176266242,17.318412560179638
638,221631489,38.01702499389648,-224.94639587402344,0.3505174517631531,-0.0031866857265127,0.0031303122792041,-0.9639857105009372,0.2659165209781416,17.31882949283874
638,271631490,38.01708984375,-224.9467010498047,0.3505131304264068,-0.0031886017091401,0.0031252461219689,-0.9640038124714988,0.2658509266416672,17.31910711709491
638,321631491,38.01719665527344,-224.94715881347656,0.3505006730556488,-0.0031906025709746,0.0031293649985496,-0.9640325370469016,0.2657466738171035,17.319521063634237
638,371631492,38.01729965209961,-224.94761657714844,0.3504850566387176,-0.0031940740804727,0.0031275460476975,-0.9640601670526754,0.2656464015356796,17.31993600980506
638,421631492,38.01740264892578,-224.9480743408203,0.3504696488380432,-0.0031970385946868,0.0031275332241735,-0.9640888081281612,0.265542402493796,17.320350958745774
638,471631493,38.01751708984375,-224.9486083984375,0.350456953048706,-0.0031980513371611,0.0031507447792066,-0.9641214431306336,0.2654236013821782,17.320836564345207
638,521631494,38.01764678955078,-224.94915771484372,0.3504509329795837,-0.00319910127755,0.0031513147974919,-0.9641562447404974,0.2652971366109423,17.321332915944815
638,571631495,38.017765045166016,-224.94967651367188,0.350442886352539,-0.0032003780539331,0.0031523529292856,-0.9641886269237144,0.2651793958102382,17.32180280356928
638,621631495,38.01788711547852,-224.95025634765625,0.3504295349121094,-0.0032030136418303,0.0031566217378239,-0.9642225362282416,0.2650559885616474,17.32233061414292
638,671631496,38.01796722412109,-224.9506072998047,0.3504254817962646,-0.0032039602489933,0.0031540654074119,-0.964244138551858,0.2649774099400053,17.322648454659408
638,721631497,38.01807403564453,-224.9510955810547,0.3504139482975006,-0.0032061512685484,0.0031542860037768,-0.9642747187023336,0.2648660754898309,17.323091883321993
638,771631498,38.018192291259766,-224.95162963867188,0.3503964841365814,-0.0032095650883108,0.0031586050847852,-0.9643069645883716,0.2647485598680814,17.32357651330215
638,821631498,38.018287658691406,-224.95204162597656,0.3503940999507904,-0.0032103963718852,0.0031547396089721,-0.9643328452169488,0.264654311525279,17.32394929153418
638,871631499,38.01838684082031,-224.9524688720703,0.3503898680210113,-0.0032117597307475,0.0031474160457887,-0.96435893639468,0.2645592942373944,17.32433580499973
638,921631500,38.01847839355469,-224.95291137695312,0.3503754436969757,-0.0032144651926578,0.0031449716897651,-0.964384826154624,0.2644649002217714,17.32473904266634
638,971631501,38.0185775756836,-224.953369140625,0.3503593504428863,-0.0032174314967251,0.0031521350166719,-0.9644122992772668,0.2643645762619044,17.325155019663327
639,21631501,38.0186767578125,-224.95379638671875,0.3503471612930298,-0.0032194843074796,0.0031612147922006,-0.9644407789239215,0.2642605259785335,17.325541540626475
639,71631502,38.0186767578125,-224.95379638671875,0.3503471612930298,-0.0032194843074796,0.0031612147922006,-0.9644407789239215,0.2642605259785335,17.325541540626475
639,121631503,38.01885986328125,-224.95465087890625,0.3503264486789703,-0.0032238990141626,0.0031610141933803,-0.9644919524009568,0.2640736416574096,17.326318574216693
639,171631504,38.01897048950195,-224.9551544189453,0.3503114879131317,-0.0032269057204455,0.0031623908907043,-0.9645219664572312,0.2639639418269131,17.32677576189902
639,221631504,38.0190658569336,-224.95558166503903,0.3503065407276153,-0.0032290753807291,0.0031498857703498,-0.9645483184121796,0.2638677561583756,17.32716328894048
639,271631505,38.0191535949707,-224.9560089111328,0.3502985537052154,-0.0032305195901939,0.0031513721763552,-0.9645733945933253,0.2637760395473639,17.327552810216098
639,321631506,38.01925659179688,-224.9564666748047,0.3502835631370544,-0.0032327887818108,0.0031601136027016,-0.9646014250505456,0.2636733842259527,17.327967809484274
639,371631507,38.01935577392578,-224.95692443847656,0.3502716720104217,-0.0032351036013395,0.0031624991182829,-0.9646299532122956,0.2635689398803655,17.328383807347425
639,421631507,38.01945495605469,-224.9573516845703,0.3502671718597412,-0.0032361024141091,0.0031572169595008,-0.964656072897318,0.2634733774872904,17.328770348402955
639,471631508,38.01954650878906,-224.95779418945312,0.3502573370933532,-0.0032383255637705,0.0031518723569692,-0.9646818651893032,0.2633789625673916,17.32917361320775
639,521631509,38.01960754394531,-224.9580841064453,0.3502500057220459,-0.0032414987788562,0.0031367984024202,-0.9646982062402838,0.263319243615479,17.3294375478044
639,571631510,38.01969528198242,-224.95846557617188,0.3502345681190491,-0.0032450236745287,0.0031352285611801,-0.964722533393782,0.2632300775471989,17.329782892815146
639,621631510,38.019775390625,-224.9588623046875,0.350218802690506,-0.0032481510642927,0.0031373465054015,-0.9647456867763312,0.2631451432537439,17.33014496095767
639,671631511,38.01988983154297,-224.95936584472656,0.3501971065998077,-0.0032508466571703,0.0031567854987195,-0.9647785588087492,0.2630243318863091,17.330601180320688
639,721631512,38.02000045776367,-224.9598846435547,0.3501854240894317,-0.0032525353861928,0.0031679281033793,-0.964809934749182,0.2629090623283512,17.33107312860542
639,771631513,38.02009582519531,-224.96031188964844,0.3501898050308227,-0.0032528321660465,0.0031545484801863,-0.964834787694328,0.2628179985496169,17.33146068183337
639,821631513,38.02018356323242,-224.9607391357422,0.3501848578453064,-0.0032535952856328,0.0031540191907327,-0.964860155713857,0.2627248488371315,17.331850228346394
639,871631514,38.020294189453125,-224.96124267578125,0.3501641750335693,-0.0032563852156211,0.0031676195141391,-0.964891277174896,0.2626103299067632,17.33230745544141
639,921631515,38.0203742980957,-224.9615936279297,0.3501574099063873,-0.0032583645798963,0.0031647987939065,-0.9649134129233438,0.2625289939596832,17.332625346582567
639,971631516,38.02046585083008,-224.96202087402344,0.3501538336277008,-0.0032601270565829,0.0031554404114083,-0.9649384955999272,0.2624368771280715,17.333013904604773
640,21631516,38.02056121826172,-224.96246337890625,0.3501435816287994,-0.0032621112812418,0.0031551420459333,-0.9649648018779984,0.2623401129168277,17.333416199946424
640,71631517,38.020652770996094,-224.962890625,0.3501306772232055,-0.0032645711190116,0.0031574686228108,-0.9649904966941588,0.2622455228545672,17.33380476266571
640,121631518,38.02075958251953,-224.96339416503903,0.3501104712486267,-0.0032669579143349,0.0031767063115479,-0.965022314479299,0.2621281520173164,17.334262998880728
640,171631518,38.020877838134766,-224.96392822265625,0.3500956594944,-0.0032697153084124,0.0031798443969744,-0.9650547544147376,0.2620086230125329,17.334747713769904
640,221631519,38.02097702026367,-224.96437072753903,0.3500897884368896,-0.0032718636814257,0.0031679197003675,-0.9650818863445544,0.2619087853479884,17.335149024745228
640,271631520,38.02106857299805,-224.96484375,0.3500818610191345,-0.0032739265671351,0.0031615279043872,-0.9651079121129305,0.2618129181747207,17.33558178946431
640,321631521,38.02106857299805,-224.96484375,0.3500818610191345,-0.0032739265671351,0.0031615279043872,-0.9651079121129305,0.2618129181747207,17.33558178946431
640,371631521,38.021240234375,-224.9656219482422,0.3500588238239288,-0.0032794667970455,0.0031624046979419,-0.9651563413708032,0.2616342504447365,17.336288274513716
640,421631522,38.02134323120117,-224.9661102294922,0.3500398993492126,-0.0032833447895443,0.0031635531928603,-0.9651852060944286,0.2615276840310497,17.336732792262904
640,471631523,38.02145004272461,-224.96661376953125,0.3500251770019531,-0.0032860392793234,0.0031661437064706,-0.9652159720578588,0.2614140485212824,17.337191048851473
